sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
4.38,0.16,4.28,0.12,0.65,19.78,1,16
-0.04,1.01,-0.18,-0.05,-0.0,-2.65,0,0
-0.38,0.85,-0.9,0.07,0.13,6.27,0,0
0.53,0.61,0.15,-0.01,0.02,10.86,0,0
4.86,0.02,4.46,0.08,0.66,5.7,1,13
3.6,0.2,3.38,0.08,0.85,12.75,1,19
1.63,0.63,1.65,0.02,-0.12,4.25,0,0
4.85,0.17,5.44,0.09,0.72,18.99,1,19
1.72,1.01,2.07,-0.08,-0.04,7.01,0,0
0.69,0.85,0.73,0.03,-0.14,14.09,0,0
5.3,0.43,4.7,0.06,0.46,14.69,1,16
3.06,0.61,3.14,-0.02,-0.06,5.27,0,0
0.62,0.19,0.41,-0.05,-0.02,2.36,0,0
0.67,0.73,0.25,0.06,0.15,-2.8,0,0
5.63,0.46,5.46,0.12,0.45,21.12,1,14
-0.42,0.78,-0.7,0.02,-0.14,2.4,0,0
0.61,0.92,0.29,-0.05,0.18,10.65,0,0
-1.04,1.1,-1.06,0.08,0.14,5.01,0,0
-1.31,0.69,-1.52,-0.03,0.09,2.58,0,0
2.08,0.94,1.92,0.05,-0.32,2.06,0,0
-1.03,0.93,-0.95,0.04,-0.06,0.83,0,0
-0.09,0.92,-0.35,0.03,0.43,7.93,0,0
6.49,0.14,6.99,0.05,0.52,20.87,1,16
3.47,0.41,3.43,0.11,1.12,18.97,1,19
4.62,-0.09,4.68,0.11,1.33,16.0,1,19
3.48,0.01,3.47,0.07,0.95,22.46,1,13
3.49,0.47,3.5,0.2,0.91,14.52,1,13
5.53,0.19,5.53,0.04,0.6,14.25,1,11
4.99,0.15,4.93,0.04,1.11,11.98,1,23
-0.7,0.82,-0.92,-0.03,0.35,6.15,0,0
0.83,0.59,0.67,-0.03,-0.06,7.0,0,0
5.86,0.32,5.74,0.05,0.89,13.01,1,14
0.64,0.55,0.7,0.04,-0.11,-5.09,0,0
-0.33,0.79,-0.37,-0.0,0.15,0.3,0,0
1.52,0.67,1.96,0.03,-0.16,2.91,0,0
2.85,0.42,2.89,0.09,0.78,15.49,1,10
6.22,0.51,6.43,0.12,0.58,16.93,1,13
6.74,0.22,6.56,0.13,0.66,21.73,1,13
-1.62,0.81,-1.42,0.04,0.01,3.55,0,0
2.85,1.0,3.1,-0.04,0.49,7.55,0,0
3.87,0.22,3.89,-0.01,1.06,13.35,1,19
0.31,0.42,0.49,-0.0,-0.24,-0.28,0,0
4.31,0.41,3.98,0.06,0.84,13.66,1,17
1.6,0.91,1.74,-0.02,0.15,0.02,0,0
4.63,0.03,4.76,0.08,0.81,12.97,1,14
1.35,0.6,1.27,0.03,-0.12,-0.81,0,0
-1.35,0.63,-0.99,-0.04,-0.02,-4.97,0,0
5.53,0.31,5.28,0.22,1.02,-2.13,1,15
-0.79,0.74,0.03,-0.12,-0.07,4.38,0,0
5.88,0.25,5.6,0.03,0.68,22.26,1,17
5.61,0.34,5.21,0.12,0.94,16.02,1,12
5.66,0.32,6.22,0.07,0.55,15.6,1,13
-0.19,0.78,-0.45,0.06,0.11,-4.37,0,0
4.63,0.46,4.48,0.15,0.8,18.82,1,15
4.07,0.29,4.65,0.06,0.67,18.81,1,15
-0.35,0.72,0.2,0.1,0.03,-3.69,0,0
4.0,0.25,4.08,0.03,0.74,20.93,1,14
-0.15,0.76,-0.2,0.02,0.25,3.45,0,0
-0.93,1.07,-0.88,-0.09,-0.13,-1.13,0,0
3.79,0.36,3.78,0.05,0.88,4.43,1,18
1.43,1.05,1.43,-0.02,0.21,-6.81,0,0
5.25,0.49,5.09,0.12,0.44,19.35,1,21
4.22,0.24,4.66,0.12,0.87,24.35,1,11
-0.11,1.2,0.05,-0.04,0.11,4.0,0,0
3.88,0.22,3.38,0.05,0.88,17.46,1,19
5.74,-0.08,5.15,0.04,0.37,13.01,1,13
-0.18,0.93,-0.26,-0.04,0.3,0.99,0,0
4.87,0.23,4.77,0.17,0.99,14.64,1,20
-0.31,0.57,-0.01,0.03,-0.19,-0.05,0,0
5.51,0.67,5.53,0.07,0.63,9.6,1,17
5.34,0.31,5.62,0.06,1.1,16.17,1,12
0.88,1.15,1.26,-0.02,-0.11,3.35,0,0
4.63,-0.05,4.76,0.15,1.08,12.47,1,22
0.28,0.82,0.32,0.1,-0.05,11.16,0,0
5.42,0.31,5.38,0.08,0.59,13.45,1,11
1.89,0.5,2.13,0.02,0.2,9.99,0,0
-1.22,0.74,-1.33,0.06,0.05,1.28,0,0
0.89,1.12,1.17,-0.05,-0.15,4.85,0,0
-0.81,0.98,-0.88,0.02,-0.03,-1.14,0,0
-0.2,0.97,-0.44,0.01,-0.11,10.4,0,0
-0.79,0.66,-0.59,-0.09,0.24,5.97,0,0
-0.03,0.86,-0.09,0.0,0.07,2.27,0,0
0.69,0.41,0.99,0.04,0.07,0.64,0,0
0.51,0.8,0.73,-0.08,-0.14,1.6,0,0
4.96,0.25,4.46,0.08,0.83,12.17,1,20
0.48,0.86,0.49,0.03,0.12,6.02,0,0
4.65,0.58,4.47,0.08,0.85,17.62,1,14
0.7,0.74,0.81,0.03,0.06,-1.45,0,0
2.35,0.89,2.25,0.04,0.14,7.32,0,0
0.0,0.63,0.23,0.05,-0.33,-3.69,0,0
0.63,0.72,0.21,0.04,-0.05,0.47,0,0
-1.17,1.2,-1.03,0.02,-0.19,3.58,0,0
5.6,0.38,5.68,0.07,0.7,10.3,1,20
-0.99,1.12,-0.94,-0.03,0.21,6.09,0,0
0.34,0.42,0.11,0.01,0.17,13.0,0,0
4.42,0.28,4.2,0.12,0.7,15.33,1,18
0.86,1.12,0.56,0.03,-0.09,9.34,0,0
6.04,0.36,6.03,0.09,0.43,13.94,1,11
6.8,0.12,6.17,0.03,0.76,16.0,1,12
6.26,0.12,5.77,0.06,0.72,15.55,1,20
6.15,0.39,6.15,0.09,0.99,6.02,1,15
4.72,-0.07,4.15,0.13,1.02,9.67,1,17
-0.19,0.84,-0.29,-0.09,-0.25,-4.22,0,0
0.25,0.6,-0.06,-0.02,0.17,-2.58,0,0
4.85,-0.1,5.66,0.06,0.82,11.78,1,11
-0.51,0.91,-0.14,0.05,0.0,0.15,0,0
0.65,0.57,0.42,-0.07,0.15,1.83,0,0
4.59,0.57,4.62,0.08,0.87,26.98,1,16
1.11,1.01,1.12,0.0,0.26,0.38,0,0
5.47,0.36,5.69,0.14,0.6,14.52,1,15
-0.47,1.03,-0.25,0.03,0.06,3.51,0,0
7.0,0.31,6.65,0.08,0.81,14.11,1,15
5.65,0.28,5.73,0.06,0.42,16.35,1,13
1.28,0.85,1.23,0.01,0.19,-2.51,0,0
0.79,0.92,0.94,0.02,0.21,7.39,0,0
2.7,1.15,1.9,0.03,0.11,11.61,0,0
1.62,1.22,1.7,-0.05,0.23,5.67,0,0
-0.69,0.63,-0.32,-0.01,0.28,6.5,0,0
4.82,0.27,4.72,0.11,0.77,17.81,1,17
4.5,-0.08,4.12,0.08,0.85,5.53,1,15
-0.1,0.86,0.49,0.0,0.21,7.07,0,0
0.03,0.8,-0.53,-0.12,0.1,7.49,0,0
0.45,0.25,0.26,-0.03,-0.21,11.79,0,0
-0.12,1.21,-0.08,-0.11,0.19,2.21,0,0
1.75,0.94,2.2,0.08,-0.06,4.19,0,0
4.05,0.01,3.86,0.08,0.47,24.24,1,12
4.3,0.42,4.85,0.1,0.87,30.69,1,17
5.94,0.49,5.72,0.13,1.1,12.8,1,18
6.82,0.3,6.7,0.12,0.71,14.03,1,12
-0.4,0.82,-0.48,0.04,-0.31,-9.78,0,0
-0.6,0.93,-0.98,0.08,0.05,6.51,0,0
0.11,0.45,-0.36,0.01,-0.3,9.8,0,0
-0.01,0.74,-0.42,0.09,0.24,1.13,0,0
4.32,0.59,4.23,0.11,0.66,15.36,1,14
-2.17,0.88,-2.13,0.16,0.52,0.27,0,0
4.19,0.29,3.8,0.11,0.9,25.41,1,17
2.88,0.09,3.28,0.09,1.0,14.01,1,14
-0.95,0.69,-0.79,-0.01,0.14,6.52,0,0
5.29,0.15,5.41,0.1,0.95,2.79,1,11
6.51,0.68,6.21,0.09,0.89,16.23,1,17
-0.32,0.73,-0.34,0.05,0.17,10.15,0,0
1.06,1.0,1.29,0.01,-0.21,-2.46,0,0
2.0,0.25,2.73,0.22,0.91,8.67,1,13
-1.05,0.82,-1.43,0.03,0.02,0.57,0,0
6.81,0.17,6.65,0.23,0.59,13.58,1,15
4.51,0.39,4.68,0.15,0.5,17.36,1,10
0.07,1.03,-0.22,0.04,0.05,7.01,0,0
4.49,0.67,4.74,0.19,0.67,18.53,1,13
0.79,1.05,0.3,-0.06,0.24,6.21,0,0
-0.89,0.63,-1.1,-0.04,0.17,-2.4,0,0
4.01,0.14,4.3,0.2,1.01,26.5,1,17
-0.09,0.9,-0.08,-0.09,-0.05,5.05,0,0
-0.39,0.85,-0.26,-0.05,0.11,-1.45,0,0
1.19,0.57,0.94,-0.03,0.3,7.54,0,0
-1.29,0.63,-1.02,0.07,0.11,2.76,0,0
0.49,0.85,0.2,0.01,0.1,0.8,0,0
4.21,0.35,3.89,0.14,0.48,20.09,1,16
6.67,0.37,6.53,0.06,0.91,6.85,1,14
4.45,0.04,4.49,0.11,0.59,14.83,1,16
0.67,0.33,0.31,0.02,0.05,3.98,0,0
4.48,0.18,4.19,0.11,0.92,7.07,1,16
4.26,0.36,4.12,0.15,0.94,16.51,1,18
-0.17,0.65,-0.67,0.04,0.1,7.97,0,0
0.48,1.06,0.3,0.04,-0.14,6.58,0,0
-0.13,0.68,-0.23,0.03,0.14,0.56,0,0
4.73,0.19,4.87,0.07,0.8,12.38,1,13
2.6,0.66,2.37,0.04,-0.22,4.22,0,0
5.17,0.0,5.12,0.13,0.79,17.62,1,13
4.83,0.42,4.83,0.16,0.98,23.61,1,16
5.64,0.32,6.0,0.12,1.21,12.12,1,15
4.62,0.13,4.29,0.03,0.9,19.36,1,16
5.85,0.66,6.31,0.08,0.97,7.43,1,17
-0.11,0.91,0.55,0.01,0.06,9.02,0,0
4.96,0.36,5.1,0.01,0.59,11.25,1,6
5.66,0.54,5.87,0.18,0.65,8.58,1,13
5.42,0.49,5.64,0.09,0.97,19.43,1,9
0.67,0.76,0.53,0.03,0.07,3.69,0,0
1.14,0.75,0.91,-0.04,0.5,3.26,0,0
4.44,0.44,4.34,0.09,0.54,22.16,1,14
4.59,0.05,4.68,0.09,0.73,22.16,1,13
-0.89,1.03,-0.93,0.04,0.04,-1.59,0,0
0.78,1.12,1.52,-0.1,0.2,1.78,0,0
0.69,0.57,0.66,-0.08,-0.11,9.24,0,0
0.46,0.88,0.64,0.11,-0.23,4.95,0,0
4.21,0.05,4.55,0.15,0.87,17.02,1,13
5.45,0.26,5.6,0.07,0.54,23.55,1,7
-1.45,0.85,-1.89,-0.04,0.15,7.9,0,0
4.86,0.6,4.83,0.0,0.72,14.53,1,20
0.04,0.8,-0.05,0.01,0.14,-6.5,0,0
0.65,0.69,1.04,0.02,0.25,2.69,0,0
-0.11,0.86,0.0,-0.08,0.24,-1.02,0,0
-0.05,0.76,-0.03,0.02,-0.11,6.49,0,0
0.17,0.72,-0.02,0.04,0.25,4.92,0,0
6.32,0.31,5.9,0.18,1.05,9.25,1,18
3.14,0.65,2.54,0.09,1.1,19.61,1,17
0.62,0.95,0.78,0.05,0.13,10.27,0,0
1.34,0.88,1.7,0.04,0.02,1.18,0,0
0.85,1.0,0.85,0.06,-0.26,2.84,0,0
5.33,0.33,5.2,0.04,0.74,12.17,1,18
1.35,0.88,1.06,0.08,-0.12,7.68,0,0
4.66,0.23,4.76,0.11,0.74,4.17,1,13
0.94,0.72,0.85,0.09,0.02,8.56,0,0
5.28,0.56,5.24,0.15,0.73,22.31,1,14
2.39,0.45,2.24,0.04,0.83,11.77,1,10
5.2,0.22,4.74,0.12,0.53,14.95,1,11
6.14,-0.13,6.4,0.1,0.98,16.75,1,16
5.89,0.31,5.91,0.09,0.99,19.64,1,22
0.2,0.55,0.01,-0.01,-0.18,3.62,0,0
1.2,0.9,1.38,-0.03,-0.03,0.89,0,0
-1.72,1.25,-1.47,0.0,0.3,-0.55,0,0
5.59,0.1,5.23,0.06,0.98,10.05,1,16
4.94,0.68,4.49,0.2,0.67,25.21,1,16
0.82,1.0,1.07,-0.0,0.1,1.72,0,0
6.04,0.3,6.28,0.15,0.71,0.95,1,6
1.36,0.49,1.27,0.0,0.43,4.2,0,0
4.35,0.29,4.52,0.08,1.14,8.02,1,16
-0.28,0.72,-0.27,0.03,-0.03,0.9,0,0
5.25,-0.02,5.63,0.22,1.22,19.28,1,18
5.81,0.32,5.73,-0.01,0.85,17.03,1,13
4.79,0.05,5.24,0.1,1.03,14.23,1,14
0.73,0.36,1.25,0.04,0.26,1.87,0,0
-0.57,0.55,0.17,-0.0,-0.19,1.82,0,0
0.79,0.97,1.09,0.07,-0.34,6.05,0,0
-0.23,1.09,-0.26,-0.06,0.29,1.9,0,0
4.29,0.15,4.41,0.11,0.67,8.49,1,14
3.61,0.22,3.91,0.09,0.81,12.32,1,13
0.42,0.83,0.31,0.09,-0.04,3.92,0,0
5.02,0.44,5.61,0.16,0.73,17.03,1,20
2.18,0.33,2.7,0.04,0.34,3.26,0,0
-0.27,0.93,-0.16,0.02,0.34,6.0,0,0
-0.94,1.13,-0.89,-0.03,0.15,3.09,0,0
3.81,0.59,3.77,0.14,0.98,17.61,1,22
1.59,0.87,1.59,-0.0,-0.09,-8.5,0,0
6.1,-0.17,6.56,0.08,0.62,21.73,1,15
5.29,0.39,5.45,0.08,0.81,17.5,1,21
0.61,0.52,0.66,-0.03,-0.18,12.79,0,0
3.93,-0.03,4.04,0.07,0.48,18.01,1,18
1.39,1.01,0.98,-0.08,0.24,-3.24,0,0
-0.42,0.72,-0.95,-0.05,0.27,5.17,0,0
4.98,0.45,4.33,0.18,0.96,20.24,1,20
3.62,0.39,3.5,0.07,0.92,13.15,1,17
6.1,0.36,6.08,0.13,0.68,14.22,1,13
1.17,0.88,0.66,-0.02,-0.19,7.46,0,0
2.18,0.79,2.32,-0.04,0.14,-4.72,0,0
2.44,0.88,2.78,-0.02,-0.11,6.65,0,0
0.44,0.94,0.72,-0.13,-0.04,3.0,0,0
6.7,0.33,6.8,0.23,0.75,6.65,1,14
1.39,0.85,1.2,0.06,-0.19,9.41,0,0
6.49,0.46,6.86,0.13,0.19,11.82,1,16
-1.26,0.67,-1.09,0.01,-0.28,2.23,0,0
4.91,0.16,4.76,0.13,0.41,9.81,1,14
-0.94,0.74,-1.06,0.02,0.46,4.06,0,0
-0.34,0.94,-0.4,0.02,-0.2,-2.9,0,0
3.08,0.34,2.98,0.21,0.75,14.4,1,15
5.01,0.33,5.51,0.1,1.13,11.69,1,21
-0.84,0.88,-1.41,0.11,0.24,-3.98,0,0
1.59,0.94,1.7,0.01,-0.1,4.92,0,0
0.3,1.08,0.38,0.1,0.32,11.23,0,0
1.6,0.55,1.86,0.0,0.39,12.8,0,0
0.65,0.59,0.57,0.04,0.36,1.5,0,0
0.8,0.53,1.1,-0.1,0.34,0.81,0,0
2.38,0.77,2.49,-0.04,-0.04,9.43,0,0
5.13,0.1,5.06,0.07,0.9,18.7,1,9
0.32,0.52,0.15,0.11,0.02,-6.53,0,0
4.93,-0.08,4.37,0.13,0.84,14.88,1,13
-0.77,1.21,-0.87,-0.01,0.06,4.0,0,0
0.01,0.88,-0.31,0.02,0.04,0.33,0,0
5.17,0.09,5.04,0.08,0.87,5.79,1,17
4.74,-0.04,4.79,0.07,0.62,12.15,1,17
3.89,0.39,3.87,0.08,0.81,8.64,1,10
1.2,0.54,1.27,0.02,-0.27,0.37,0,0
5.41,0.36,5.54,0.04,0.37,17.47,1,17
4.52,0.12,4.05,0.11,0.95,11.47,1,18
5.26,0.23,5.19,0.05,0.84,19.67,1,11
0.74,0.62,0.67,0.0,0.21,6.76,0,0
1.14,0.67,1.33,0.0,-0.06,6.69,0,0
0.29,0.5,0.39,0.03,-0.2,1.44,0,0
3.69,0.6,3.89,0.05,-0.08,-2.24,0,0
1.03,0.76,0.8,0.09,0.04,12.71,0,0
-0.74,0.93,-0.69,0.04,0.16,3.46,0,0
1.0,0.65,0.85,-0.01,0.17,3.14,0,0
2.35,0.69,2.5,-0.03,0.16,0.9,0,0
0.31,0.92,0.1,-0.04,0.15,6.29,0,0
-0.07,0.63,-0.04,0.07,0.05,3.01,0,0
0.04,0.92,0.05,-0.02,-0.3,4.56,0,0
1.45,0.56,1.65,0.04,0.3,2.64,0,0
1.0,0.84,0.98,0.01,-0.04,1.27,0,0
0.04,0.76,0.11,0.02,0.29,3.81,0,0
3.26,0.27,3.4,0.21,0.83,30.38,1,9
5.36,0.53,5.13,0.08,0.63,13.45,1,15
5.29,0.37,5.07,0.13,0.39,20.04,1,8
1.88,0.86,1.26,0.01,-0.29,-6.46,0,0
4.4,0.17,4.77,0.03,1.28,18.19,1,16
1.69,0.99,1.04,0.05,-0.17,-3.32,0,0
3.83,0.14,3.71,0.07,0.81,11.17,1,11
5.23,0.12,5.3,0.15,1.16,9.99,1,16
-0.85,0.83,-0.32,-0.08,-0.19,-2.14,0,0
5.71,0.0,5.93,0.09,0.58,9.77,1,15
6.2,0.09,6.35,0.1,0.5,11.09,1,5
4.11,0.15,3.93,0.1,0.94,13.89,1,17
5.69,0.18,5.56,0.11,1.02,14.16,1,16
3.81,0.39,4.0,0.1,0.76,12.37,1,14
1.31,0.75,1.67,0.0,0.06,0.12,0,0
4.89,0.21,5.0,0.18,0.68,5.66,1,10
4.88,0.21,5.14,0.15,0.76,15.34,1,14
4.34,0.42,4.01,0.16,0.94,14.6,1,17
0.3,0.78,0.72,0.03,-0.22,-5.21,0,0
0.15,0.66,0.08,-0.0,0.09,2.1,0,0
-1.01,0.93,-1.24,-0.03,0.03,15.52,0,0
-0.33,1.19,-0.61,-0.04,-0.11,-3.18,0,0
0.58,0.98,-0.06,0.0,0.07,-1.06,0,0
3.81,0.46,4.33,0.06,0.84,4.4,1,8
-0.2,1.15,-0.74,0.03,-0.17,-4.7,0,0
-0.45,0.24,-0.47,0.02,0.07,0.62,0,0
5.09,0.42,5.45,0.08,0.55,9.16,1,17
0.31,1.07,0.45,0.03,0.04,1.36,0,0
0.64,0.7,0.6,-0.04,0.03,10.1,0,0
1.11,0.47,1.05,-0.06,-0.25,10.4,0,0
0.76,0.97,0.27,0.09,0.53,10.2,0,0
1.42,0.4,1.12,0.02,0.15,3.21,0,0
5.46,0.25,5.28,0.07,0.65,11.96,1,9
3.3,0.21,3.28,0.13,0.75,11.93,1,14
4.58,0.43,4.92,0.22,1.07,18.86,1,8
0.65,0.86,0.73,0.04,-0.05,3.23,0,0
0.17,1.21,-0.22,0.04,0.06,-0.27,0,0
4.43,0.07,5.18,0.12,0.59,19.31,1,13
1.74,0.87,1.74,0.07,0.09,-4.38,0,0
3.99,0.54,4.18,0.06,0.82,19.1,1,16
-0.94,0.77,-0.83,-0.07,-0.0,11.7,0,0
-0.44,0.77,-0.56,0.04,-0.06,15.39,0,0
5.48,-0.09,4.93,0.07,0.92,14.97,1,16
0.16,0.82,0.38,0.0,-0.02,3.17,0,0
-0.03,0.89,0.26,-0.01,0.08,-2.69,0,0
-0.61,0.76,-0.73,0.04,0.16,6.09,0,0
2.9,0.23,2.69,0.12,0.81,14.86,1,20
1.47,0.83,1.55,-0.09,0.47,9.2,0,0
4.1,0.25,4.27,0.13,0.78,12.4,1,14
5.57,0.23,6.05,0.09,0.96,10.83,1,19
-0.23,1.01,0.14,-0.05,0.14,-0.38,0,0
4.78,0.3,4.32,0.09,1.03,12.95,1,16
4.73,-0.06,4.71,0.06,0.93,12.31,1,16
7.46,0.55,7.2,0.12,0.54,18.32,1,13
5.03,0.28,5.17,0.02,1.32,20.68,1,19
-1.12,0.67,-0.65,-0.0,0.24,-1.06,0,0
5.89,0.26,5.7,0.11,0.3,21.36,1,14
0.27,1.1,0.22,-0.03,0.38,8.8,0,0
3.3,0.39,3.66,0.0,0.39,22.57,1,19
2.28,0.88,2.66,0.05,-0.04,0.17,0,0
2.6,0.31,2.58,0.07,1.03,21.81,1,15
-1.45,0.7,-1.26,0.01,0.1,-3.85,0,0
2.61,-0.1,2.04,0.03,0.82,20.89,1,15
-0.72,0.36,-0.66,0.03,-0.22,-4.47,0,0
3.3,0.22,3.18,0.14,0.5,15.77,1,16
-0.5,1.27,-0.54,-0.05,0.39,6.83,0,0
0.69,1.21,0.9,0.01,0.22,-5.48,0,0
-0.26,1.07,-0.25,-0.03,0.25,1.37,0,0
5.2,0.41,4.7,0.12,0.57,10.65,1,12
0.68,0.98,0.49,-0.07,0.11,-2.67,0,0
0.49,0.89,0.49,0.05,-0.07,10.58,0,0
4.86,0.36,4.72,-0.04,0.8,4.75,1,18
4.71,0.36,4.91,0.12,0.88,18.45,1,19
0.65,1.1,0.54,0.02,0.38,7.02,0,0
5.32,0.35,5.63,0.12,0.43,14.58,1,12
-1.25,0.89,-0.95,0.01,0.46,6.25,0,0
-0.11,0.61,-0.58,0.11,0.24,1.11,0,0
5.78,0.44,5.36,0.08,1.09,12.93,1,18
0.65,0.64,1.19,-0.12,0.2,6.81,0,0
0.47,0.75,0.39,0.04,-0.13,9.68,0,0
3.18,0.39,2.9,0.1,1.19,1.53,1,19
5.46,0.5,5.36,0.02,0.78,15.92,1,13
3.86,0.34,3.68,0.21,0.47,10.92,1,12
0.42,0.81,0.58,0.05,0.17,-0.84,0,0
-0.69,0.47,-1.03,0.04,0.03,-5.41,0,0
5.62,0.13,5.69,-0.04,1.17,10.09,1,18
0.39,0.6,0.6,-0.02,-0.15,2.66,0,0
4.49,-0.03,4.36,0.18,0.59,27.62,1,20
1.77,0.55,2.02,-0.02,0.24,11.64,0,0
5.16,0.02,5.29,0.12,0.81,15.31,1,11
-0.25,0.95,0.02,-0.04,-0.18,14.24,0,0
1.51,0.98,1.34,0.11,0.28,4.04,0,0
4.05,0.08,3.82,0.12,1.13,13.34,1,16
-0.24,0.96,-0.08,0.07,0.0,-2.01,0,0
1.08,0.9,0.78,-0.06,0.05,1.84,0,0
3.52,0.31,4.15,0.16,0.95,8.32,1,11
5.71,0.45,5.77,0.1,1.14,8.48,1,19
4.77,0.43,4.95,0.01,0.78,18.44,1,17
5.54,0.27,5.44,0.14,1.19,7.4,1,16
0.06,0.63,0.49,-0.03,0.22,0.24,0,0
5.99,0.06,5.5,0.05,0.66,19.83,1,18
4.12,0.04,4.16,0.04,0.98,9.15,1,18
0.17,1.49,0.23,0.02,0.29,-3.87,0,0
0.71,0.87,0.33,0.13,0.34,-0.28,0,0
4.16,0.15,3.8,0.05,0.73,10.18,1,14
0.47,0.83,0.33,-0.05,0.36,0.85,0,0
5.14,0.41,5.09,0.1,0.83,11.22,1,16
4.59,0.06,4.78,0.15,0.67,18.11,1,17
2.16,0.66,2.19,-0.06,-0.01,14.14,0,0
6.23,0.47,6.14,0.05,0.61,14.34,1,16
6.14,0.17,6.21,0.08,0.67,17.45,1,12
1.41,1.04,1.07,0.02,0.21,10.46,0,0
-1.21,0.79,-1.72,-0.08,0.35,-3.97,0,0
0.58,1.14,0.89,-0.05,-0.05,8.16,0,0
0.54,1.01,0.9,0.02,-0.02,4.44,0,0
5.26,0.22,5.39,0.12,0.64,15.16,1,12
-0.06,0.78,-0.11,0.1,-0.07,8.82,0,0
-0.47,0.99,-0.43,-0.03,0.24,-5.05,0,0
1.2,0.59,1.19,0.01,0.07,14.11,0,0
1.41,1.16,1.57,-0.04,-0.0,1.37,0,0
1.81,0.78,1.47,0.05,-0.01,0.88,0,0
0.89,0.82,0.93,-0.04,-0.17,2.13,0,0
4.99,0.44,5.17,0.01,0.82,9.04,1,21
6.55,0.54,6.26,0.13,1.0,19.82,1,20
5.07,0.32,5.43,0.14,0.99,19.79,1,16
1.58,0.4,2.2,0.07,0.07,3.5,0,0
0.75,0.61,0.43,0.06,-0.01,0.05,0,0
4.8,0.36,4.57,0.15,0.75,14.12,1,14
5.93,0.28,5.84,-0.02,0.58,20.28,1,17
-0.83,1.04,-0.89,0.08,0.07,12.48,0,0
0.44,0.42,0.32,-0.04,0.21,10.04,0,0
3.58,1.14,3.91,0.03,-0.25,13.47,0,0
0.05,0.91,0.62,0.09,-0.05,-0.32,0,0
0.84,0.85,0.68,-0.01,0.1,5.74,0,0
5.69,-0.06,5.33,0.07,0.63,17.5,1,14
0.84,1.02,0.82,-0.02,0.12,7.36,0,0
-0.48,0.68,-0.02,0.06,0.07,2.75,0,0
0.0,0.69,-0.26,-0.02,-0.32,5.79,0,0
0.33,1.02,0.17,0.02,-0.33,3.94,0,0
0.6,0.54,1.03,0.05,-0.14,9.51,0,0
3.71,0.16,4.07,0.1,0.9,16.08,1,13
0.83,1.14,0.71,-0.06,0.53,9.04,0,0
4.51,0.34,4.39,0.07,0.64,18.96,1,9
4.96,0.61,4.91,0.11,0.91,20.99,1,16
-0.8,0.56,-1.19,0.04,0.11,-2.88,0,0
4.01,0.16,4.25,0.09,1.05,7.24,1,15
3.55,0.58,3.41,0.19,0.69,20.74,1,15
0.71,0.78,0.46,0.03,-0.14,2.84,0,0
2.05,1.01,1.99,-0.1,0.34,-4.54,0,0
1.27,0.7,1.15,-0.06,0.11,9.77,0,0
1.33,0.66,1.28,0.04,-0.24,3.14,0,0
-0.2,0.66,-0.28,-0.03,0.31,0.55,0,0
1.51,0.72,1.52,0.02,0.27,7.18,0,0
4.93,0.3,4.57,0.12,0.85,19.17,1,13
4.24,0.11,4.32,0.09,0.71,19.19,1,10
1.05,0.58,1.29,-0.01,-0.06,0.59,0,0
4.69,0.31,4.6,0.1,0.58,18.82,1,12
1.5,0.87,1.58,-0.03,-0.07,2.71,0,0
4.76,0.49,4.32,0.07,1.22,23.49,1,15
-0.07,0.8,-0.19,0.09,-0.12,-3.38,0,0
5.53,0.4,5.92,0.03,0.96,17.23,1,16
6.09,0.51,6.09,0.15,0.96,12.15,1,18
0.72,0.92,1.07,0.12,0.8,0.16,0,0
4.61,0.44,4.97,0.05,0.86,16.26,1,16
4.69,0.18,4.56,0.01,1.03,11.14,1,15
0.22,0.69,0.58,0.0,0.28,4.56,0,0
0.8,0.72,0.96,-0.08,0.34,1.31,0,0
0.32,0.93,0.31,-0.07,0.05,2.65,0,0
-0.09,0.84,-0.43,0.1,0.33,5.39,0,0
5.16,0.2,4.96,0.07,0.88,5.33,1,14
6.6,0.4,7.13,0.12,0.74,3.61,1,8
0.44,0.5,0.91,0.01,0.34,8.08,0,0
-1.59,0.99,-1.77,-0.03,0.34,8.17,0,0
-1.16,0.92,-1.16,-0.02,0.02,-1.54,0,0
1.91,0.97,2.26,-0.04,0.12,3.31,0,0
6.32,0.06,5.63,0.16,0.67,16.19,1,12
-1.06,1.03,-1.1,-0.01,0.49,4.46,0,0
5.5,0.56,5.82,0.01,0.53,9.23,1,15
1.25,1.0,1.24,-0.0,0.12,11.13,0,0
-0.37,0.82,0.1,0.02,0.06,-2.02,0,0
5.19,0.36,5.48,0.11,0.96,12.22,1,14
1.34,0.81,1.13,0.01,0.02,10.96,0,0
1.29,0.61,0.93,0.02,-0.21,10.38,0,0
6.07,0.3,5.64,0.11,0.96,12.97,1,14
4.84,-0.06,4.65,0.06,0.53,17.94,1,14
5.06,0.2,5.36,0.06,0.95,4.5,1,14
0.72,0.76,0.44,-0.01,-0.03,6.31,0,0
-0.02,0.85,0.24,0.01,0.23,1.11,0,0
-0.57,0.75,-1.37,-0.05,-0.34,9.61,0,0
0.12,1.1,0.15,0.06,0.05,0.69,0,0
4.98,0.23,4.71,0.18,0.74,10.06,1,11
4.29,0.37,4.54,0.05,1.07,10.05,1,13
