sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
6.49,0.51,6.06,0.09,1.01,21.39,1,12
3.85,-0.15,4.05,0.13,0.42,14.35,1,11
5.22,0.19,5.44,0.08,1.04,20.21,1,14
4.17,0.62,4.04,0.01,0.95,18.48,1,14
4.21,0.26,4.36,0.17,0.99,20.12,1,15
5.62,0.12,6.0,0.07,1.07,11.23,1,18
3.96,-0.14,4.06,0.13,0.43,14.37,1,13
4.59,0.52,4.7,0.11,0.52,20.22,1,9
4.42,0.5,3.9,0.06,1.05,15.96,1,15
3.36,0.48,3.06,0.14,0.71,16.76,1,20
3.24,0.31,3.18,0.13,1.06,8.7,1,15
4.62,0.14,4.24,0.05,1.04,16.54,1,18
4.75,0.65,5.44,0.17,0.66,17.15,1,17
5.7,0.09,4.9,0.12,0.8,15.12,1,21
4.0,0.42,4.16,0.08,0.91,13.75,1,16
4.04,0.23,4.22,0.12,0.62,15.26,1,16
6.11,0.37,5.87,0.05,0.55,15.08,1,11
3.98,0.0,3.68,0.03,0.29,14.73,1,14
3.65,0.11,3.51,0.09,0.87,14.57,1,11
5.18,-0.13,5.13,0.08,0.81,9.99,1,19
5.51,0.38,4.85,0.08,0.36,10.72,1,12
4.45,0.31,4.77,0.13,0.88,20.11,1,19
4.59,0.34,4.89,0.13,0.65,17.39,1,16
3.56,0.34,3.51,0.05,0.81,18.42,1,16
4.22,0.41,4.18,0.1,0.34,14.2,1,14
3.76,0.7,3.35,0.15,0.75,9.58,1,17
6.34,0.12,6.58,0.05,0.95,21.03,1,9
4.66,0.29,4.7,0.05,0.36,13.4,1,13
2.74,0.01,3.19,0.13,0.9,7.58,1,13
4.56,0.5,4.74,0.11,1.0,11.67,1,16
4.75,0.33,5.18,0.07,1.06,18.15,1,15
6.65,0.35,7.69,0.06,0.64,23.44,1,13
5.35,0.58,4.93,0.09,0.87,10.2,1,13
3.01,0.22,3.13,0.04,0.43,12.14,1,6
6.48,0.45,6.86,0.11,0.68,11.29,1,15
4.97,0.1,4.99,0.06,0.84,19.65,1,15
3.86,0.32,3.61,0.12,1.03,16.34,1,17
3.24,0.25,2.96,0.04,0.5,3.79,1,13
4.0,0.32,3.87,0.09,0.44,11.11,1,12
5.11,0.39,4.98,0.07,0.79,6.38,1,13
5.3,0.19,5.44,0.09,0.76,12.43,1,12
4.72,0.32,5.06,0.08,1.23,11.71,1,13
6.2,0.07,6.64,0.15,1.17,14.67,1,12
5.06,0.4,5.09,0.16,0.57,15.52,1,9
3.88,0.29,4.2,0.03,0.95,20.19,1,13
6.91,0.17,6.41,0.17,0.89,15.84,1,17
5.47,0.55,5.44,0.18,0.96,7.63,1,10
4.79,0.28,5.19,0.14,0.72,9.29,1,16
4.85,0.43,4.98,0.11,0.49,23.01,1,14
4.64,0.4,5.09,0.11,0.74,6.23,1,10
4.62,0.25,4.33,0.14,0.6,17.16,1,14
4.45,0.43,4.8,0.15,0.92,16.09,1,14
4.65,0.46,5.0,0.05,0.67,14.84,1,11
3.57,0.44,4.03,0.16,1.06,21.05,1,24
4.17,0.29,3.86,0.02,0.79,13.81,1,19
5.31,0.47,5.62,0.05,0.97,20.58,1,17
4.82,0.4,4.85,0.11,0.99,15.48,1,17
4.36,0.41,4.35,0.06,0.86,22.34,1,15
6.81,0.0,6.61,0.24,0.89,10.94,1,16
4.64,0.29,4.61,0.13,0.82,20.65,1,20
4.53,0.13,4.12,0.15,0.79,19.5,1,11
5.95,0.39,6.13,0.12,1.18,9.1,1,18
6.04,0.3,6.28,0.15,0.71,0.95,1,6
4.61,0.24,4.36,0.01,0.38,9.51,1,12
4.57,0.19,4.64,0.14,0.92,13.84,1,10
4.43,0.35,4.45,0.11,0.48,11.59,1,9
5.32,0.41,5.26,0.06,0.83,18.68,1,16
5.94,0.42,6.02,0.14,0.74,22.42,1,13
4.08,0.38,4.06,0.03,0.72,13.18,1,16
6.02,0.23,6.56,0.17,0.7,11.3,1,12
4.29,0.06,4.31,0.1,0.69,26.0,1,11
4.55,0.39,4.26,0.14,0.91,15.3,1,20
4.48,0.48,4.55,0.15,0.88,25.05,1,18
4.99,0.65,4.59,0.09,0.69,29.06,1,11
4.55,0.26,4.62,0.15,0.94,13.15,1,16
4.18,0.21,4.85,0.07,0.77,18.02,1,14
6.01,0.63,5.89,0.07,0.89,12.36,1,14
5.88,-0.02,5.66,0.13,0.95,10.11,1,14
4.38,0.36,3.88,0.11,0.5,12.82,1,12
4.74,0.39,4.55,0.06,0.93,12.62,1,17
4.3,0.19,4.68,0.05,0.9,15.98,1,14
4.79,0.3,4.52,0.09,0.74,17.39,1,12
6.25,0.35,6.18,0.14,1.06,5.95,1,12
4.08,0.25,3.8,0.24,0.91,11.52,1,15
4.4,0.26,4.56,0.13,0.61,24.02,1,13
4.56,0.12,4.52,0.03,0.42,23.22,1,13
3.45,0.22,3.27,0.09,0.95,18.84,1,14
5.23,0.31,4.65,0.1,0.88,16.25,1,17
6.48,0.47,6.42,0.11,0.73,13.12,1,17
4.66,0.11,4.88,0.07,0.78,12.29,1,18
5.2,0.23,5.53,0.17,0.98,12.7,1,20
5.55,0.42,5.49,0.09,0.57,10.86,1,9
3.58,0.26,3.66,0.1,0.91,21.03,1,18
3.84,0.56,3.33,0.17,0.97,15.64,1,19
4.96,0.25,4.46,0.08,0.83,12.17,1,20
5.28,0.23,5.4,0.1,1.36,6.93,1,14
5.02,0.21,4.55,0.12,1.4,21.45,1,18
4.44,0.25,3.56,0.17,1.01,19.64,1,17
4.23,-0.03,3.73,0.16,0.83,16.43,1,14
5.15,0.25,5.06,0.09,0.4,17.39,1,13
4.77,0.47,4.51,0.12,0.69,20.36,1,15
5.59,0.67,5.72,0.16,0.96,13.81,1,16
4.24,0.54,4.16,0.08,0.8,15.44,1,14
6.8,-0.0,6.84,0.01,0.53,11.81,1,19
3.84,-0.38,3.58,0.22,0.67,13.81,1,11
5.21,0.36,5.1,0.26,0.87,8.59,1,11
3.73,0.51,3.47,0.08,0.54,9.1,1,14
4.6,0.39,4.7,0.12,0.37,15.37,1,12
7.44,0.32,7.67,0.06,0.58,9.21,1,14
4.63,0.32,5.5,0.12,0.81,18.15,1,14
5.91,0.01,6.17,0.18,0.61,10.67,1,11
4.62,0.13,4.29,0.03,0.9,19.36,1,16
5.02,0.63,4.61,0.06,0.73,19.68,1,21
5.09,0.4,5.35,0.1,0.84,9.84,1,13
4.41,0.28,4.32,0.13,1.06,15.16,1,17
5.56,0.28,5.64,0.1,0.74,22.11,1,13
3.13,0.35,2.37,0.12,0.82,18.82,1,14
5.53,0.19,5.89,0.14,0.71,10.02,1,12
6.45,0.1,6.6,0.08,0.87,21.95,1,15
5.54,0.23,5.5,0.07,0.77,11.03,1,14
5.88,0.66,5.71,0.12,0.75,9.73,1,16
6.0,0.41,5.98,0.16,0.97,12.05,1,18
4.28,0.32,4.06,0.09,0.65,6.8,1,18
5.11,0.23,4.92,0.07,0.9,16.31,1,14
4.7,0.21,4.75,0.04,0.65,22.06,1,10
3.87,0.23,3.97,0.1,0.58,22.38,1,19
3.56,0.55,3.27,0.17,1.26,15.24,1,12
6.1,0.36,6.08,0.13,0.68,14.22,1,13
6.98,0.44,7.54,0.18,0.88,16.67,1,14
4.26,-0.09,4.37,0.1,1.07,11.51,1,13
5.25,0.51,5.6,0.06,0.74,20.26,1,11
4.35,0.36,4.34,0.09,0.85,9.72,1,18
4.34,0.17,3.87,0.16,0.49,14.93,1,21
4.0,0.25,4.08,0.03,0.74,20.93,1,14
5.46,0.25,5.28,0.07,0.65,11.96,1,9
4.72,0.67,4.94,0.16,1.05,20.71,1,19
6.05,0.08,5.98,0.04,1.05,10.68,1,16
3.85,0.47,4.71,0.05,0.78,19.01,1,15
6.57,0.39,6.4,0.1,0.89,11.96,1,17
5.66,0.42,5.94,0.08,0.76,17.86,1,16
4.49,0.4,4.68,0.12,0.7,16.49,1,12
4.39,-0.01,4.63,-0.01,0.63,18.8,1,13
5.91,0.31,6.27,-0.01,0.87,17.44,1,18
4.85,0.45,4.67,0.13,0.66,9.18,1,13
4.53,0.41,4.47,0.11,0.69,20.53,1,17
5.42,0.39,5.43,0.07,0.66,17.79,1,10
7.4,-0.08,7.44,0.06,0.6,9.39,1,16
5.05,0.15,5.1,0.11,0.66,19.73,1,11
4.56,0.17,5.21,0.13,0.58,10.51,1,17
4.71,-0.06,4.86,0.1,0.89,20.88,1,15
4.06,0.19,3.89,0.1,1.09,16.22,1,20
5.05,0.47,4.75,0.19,0.88,19.81,1,18
4.84,0.4,5.11,0.06,0.89,15.18,1,15
7.08,0.28,7.51,0.12,0.97,16.48,1,19
6.05,0.4,6.01,0.18,0.76,16.23,1,10
4.66,0.49,4.38,0.08,0.97,12.63,1,12
4.66,0.35,5.08,0.11,0.7,9.63,1,17
3.69,0.45,3.42,0.17,0.73,20.54,1,14
5.81,0.19,5.76,0.12,0.75,18.02,1,17
5.41,0.16,5.04,0.1,1.11,9.7,1,12
4.64,0.59,4.23,0.13,0.64,22.49,1,19
6.45,0.42,6.38,0.12,0.93,15.08,1,10
5.39,0.2,5.78,0.08,0.71,16.65,1,19
4.24,0.28,4.04,-0.01,0.87,13.38,1,17
3.63,0.28,3.52,0.07,0.82,16.16,1,18
6.14,0.17,6.22,0.13,0.7,15.17,1,13
5.53,0.26,5.73,0.11,1.15,15.28,1,17
3.51,0.39,3.53,0.13,0.83,22.03,1,21
2.69,0.31,2.42,0.09,1.33,17.31,1,21
5.24,0.33,5.32,0.16,0.73,10.55,1,12
4.51,0.89,4.69,0.06,0.63,7.93,1,10
4.28,0.53,4.04,0.07,0.92,13.6,1,17
4.46,0.3,4.88,0.13,0.44,24.68,1,10
5.52,0.12,5.72,0.18,0.82,23.25,1,13
5.05,0.42,5.56,0.1,0.45,14.96,1,12
4.64,0.56,5.1,0.23,0.88,13.87,1,11
5.88,0.17,6.21,0.18,0.97,17.23,1,13
4.29,0.46,4.67,0.11,0.52,15.52,1,8
5.93,-0.11,5.97,0.12,0.8,16.17,1,19
4.97,0.39,5.08,0.13,0.9,22.66,1,15
4.48,0.37,4.71,0.11,0.77,22.41,1,16
5.85,0.8,6.13,0.15,1.21,18.4,1,20
5.35,0.24,5.78,0.05,0.63,23.39,1,19
2.3,0.43,2.16,0.09,0.73,15.88,1,13
5.58,0.41,5.3,0.12,0.73,13.3,1,13
4.31,0.25,4.43,0.1,0.47,20.17,1,12
6.35,0.38,6.72,0.1,1.06,22.39,1,15
6.07,-0.0,5.87,0.07,0.97,18.04,1,18
6.3,0.22,6.25,0.23,0.61,17.23,1,14
6.09,0.43,6.05,0.12,0.61,18.65,1,13
4.8,0.19,4.16,-0.01,0.61,17.33,1,18
3.8,0.23,3.55,0.13,0.5,16.72,1,15
5.35,0.15,5.44,0.16,0.88,4.35,1,15
5.69,0.44,5.48,0.04,0.93,17.46,1,16
6.13,0.29,5.88,0.15,0.65,13.47,1,13
4.84,0.41,4.57,0.08,1.13,10.09,1,15
3.64,0.64,3.39,0.09,0.91,18.95,1,20
3.65,0.36,3.46,0.08,0.81,14.28,1,13
3.64,0.22,3.7,0.17,0.72,11.4,1,15
2.7,0.53,2.2,0.07,0.87,30.86,1,13
4.5,-0.0,4.4,0.04,0.62,10.53,1,18
4.8,-0.07,4.92,0.16,0.61,16.43,1,13
4.85,0.14,4.57,0.16,1.29,13.77,1,20
4.83,0.6,4.52,0.07,0.8,11.17,1,9
3.61,0.28,3.95,0.1,1.02,24.02,1,19
5.9,0.81,5.85,0.11,0.79,18.95,1,14
4.11,0.46,4.09,0.12,0.94,15.82,1,15
2.88,-0.1,2.56,0.16,0.81,17.3,1,15
5.75,-0.27,5.51,0.11,0.7,22.45,1,12
4.22,0.23,4.57,0.08,0.92,14.47,1,14
5.74,0.2,5.97,0.12,0.77,19.47,1,22
3.9,0.06,3.36,0.08,0.77,13.45,1,16
3.26,0.39,3.29,0.02,0.89,20.44,1,17
3.59,0.52,3.34,0.05,0.73,20.55,1,16
4.9,0.4,4.76,0.13,0.61,12.51,1,15
4.47,-0.02,4.35,0.06,0.82,11.56,1,16
3.06,0.29,2.95,0.05,0.85,19.06,1,20
6.55,0.54,6.6,0.2,0.67,19.01,1,14
4.12,0.35,3.99,0.13,0.63,18.2,1,16
5.24,0.33,4.94,0.06,0.89,6.26,1,17
4.35,0.05,3.89,0.04,0.64,13.2,1,12
4.06,0.12,4.14,0.11,1.14,14.96,1,21
5.03,0.48,4.7,0.13,0.96,20.13,1,16
5.86,-0.16,5.72,0.02,0.56,27.37,1,13
4.71,0.65,4.76,0.12,0.91,20.86,1,14
6.64,0.41,6.87,0.05,0.82,19.43,1,11
5.06,0.07,4.59,0.0,0.82,13.02,1,14
3.85,0.47,3.38,0.16,0.72,14.94,1,17
4.44,0.33,4.68,0.12,1.1,15.08,1,19
3.99,0.53,4.24,0.09,0.51,8.76,1,11
6.31,0.38,6.16,0.17,0.74,23.46,1,12
2.84,0.51,2.52,0.11,0.79,16.91,1,13
4.61,0.1,4.88,0.15,0.71,14.14,1,18
4.45,0.33,4.93,0.07,0.62,22.1,1,17
5.61,0.17,5.83,0.13,1.0,14.57,1,13
4.82,0.56,4.83,0.11,0.92,17.59,1,19
4.74,0.33,4.61,0.18,1.15,22.6,1,16
5.22,0.54,4.97,0.11,0.51,13.23,1,13
5.17,0.57,4.91,0.01,1.17,5.91,1,16
3.85,0.2,3.57,0.06,0.65,17.94,1,14
4.01,0.01,3.88,0.14,0.61,15.37,1,20
5.49,0.27,5.65,0.1,1.0,15.03,1,16
4.93,0.74,4.82,0.12,0.63,16.78,1,15
6.24,0.24,6.31,0.19,0.63,17.95,1,19
4.76,0.24,4.32,0.02,1.01,19.23,1,21
4.45,0.38,4.3,0.08,0.64,13.86,1,12
5.65,0.53,5.56,0.16,0.69,14.87,1,18
4.89,0.41,4.81,0.06,0.72,6.23,1,12
6.69,0.57,6.62,0.04,0.77,14.99,1,17
4.6,0.33,4.69,0.0,0.87,15.64,1,15
4.11,0.58,4.32,0.05,0.82,18.7,1,10
2.61,-0.1,2.04,0.03,0.82,20.89,1,15
5.36,0.24,5.05,0.11,0.96,22.04,1,14
4.31,0.37,3.93,0.16,0.68,12.13,1,12
5.42,0.39,4.54,0.06,1.01,16.14,1,15
5.14,0.08,5.31,0.07,0.92,22.26,1,18
5.5,0.53,5.82,0.15,0.73,18.38,1,14
4.19,0.25,3.89,0.24,0.87,10.54,1,18
4.39,0.45,4.73,0.05,0.61,21.09,1,12
3.74,0.17,4.41,0.11,0.89,12.64,1,21
5.65,0.28,5.73,0.06,0.42,16.35,1,13
4.23,-0.08,4.63,0.04,0.93,17.49,1,13
4.43,0.55,4.28,0.06,0.72,18.49,1,16
4.39,0.39,4.11,0.05,0.74,24.8,1,17
3.35,0.83,3.19,0.05,0.43,13.75,1,13
3.04,0.05,3.57,0.18,1.45,21.5,1,24
5.13,0.52,5.34,0.06,0.82,18.68,1,16
6.5,0.6,6.43,0.1,0.96,15.57,1,19
7.08,0.45,7.24,0.07,1.09,13.76,1,18
5.75,0.6,5.66,0.07,1.09,10.12,1,16
4.79,0.17,4.66,0.07,0.9,19.78,1,17
3.58,0.03,3.95,0.01,0.53,13.54,1,17
5.01,0.34,5.05,0.08,0.69,21.64,1,11
3.91,0.17,4.16,0.13,0.27,12.69,1,15
5.34,0.38,5.52,0.12,0.65,18.2,1,16
4.87,0.26,4.79,0.06,0.84,17.15,1,16
3.35,0.28,2.83,0.1,0.58,22.12,1,10
5.18,-0.07,4.99,0.02,0.83,15.88,1,16
3.36,-0.14,3.41,0.06,0.99,12.95,1,15
5.88,-0.01,6.03,0.09,0.78,13.47,1,18
5.1,0.38,4.87,0.11,0.69,22.52,1,14
4.55,0.47,4.45,0.11,0.86,12.07,1,18
5.04,0.36,4.77,0.11,0.95,13.48,1,14
5.07,0.01,5.08,0.09,0.97,16.56,1,21
4.39,0.22,4.67,0.15,1.11,18.35,1,16
5.2,0.43,4.69,0.08,0.57,5.37,1,13
4.99,0.44,5.17,0.01,0.82,9.04,1,21
6.02,0.21,5.88,0.14,0.76,13.11,1,16
4.02,0.46,3.75,0.11,0.76,22.0,1,17
5.57,0.41,5.63,0.1,0.7,11.65,1,14
6.34,0.2,6.02,0.2,1.07,20.62,1,20
3.29,0.32,3.06,0.05,0.42,7.88,1,13
4.41,0.23,4.56,0.11,0.7,19.04,1,14
4.97,0.69,5.18,0.16,0.89,17.11,1,18
5.16,0.04,5.34,0.17,0.7,18.8,1,13
5.99,0.25,5.88,0.12,0.64,9.6,1,15
5.32,0.65,5.97,0.06,0.45,19.17,1,9
6.51,0.68,6.21,0.09,0.89,16.23,1,17
4.46,-0.1,4.49,0.02,1.07,8.88,1,14
4.55,0.19,4.92,0.1,0.76,24.0,1,16
4.88,-0.11,4.76,0.08,0.83,12.2,1,15
2.67,0.18,1.85,0.02,0.56,15.0,1,9
5.39,0.59,5.24,0.1,0.79,14.74,1,13
5.18,-0.02,5.16,0.1,0.62,19.34,1,16
6.83,0.38,6.5,0.18,0.83,19.78,1,15
6.12,0.64,6.21,0.13,0.94,10.12,1,17
5.36,0.28,5.86,0.13,0.79,9.83,1,13
3.97,0.5,3.89,0.07,0.42,18.97,1,14
5.02,0.36,5.09,0.08,0.74,17.59,1,16
4.44,0.57,4.53,0.1,0.77,19.07,1,12
4.21,0.18,4.31,0.16,0.58,21.71,1,12
5.43,0.39,5.42,0.09,0.65,15.63,1,15
4.74,-0.02,4.58,0.15,0.71,8.35,1,13
4.18,0.23,4.5,0.05,0.83,18.91,1,15
5.08,0.1,5.09,0.03,1.03,12.82,1,12
3.1,0.32,2.9,0.04,1.07,15.16,1,16
3.52,0.06,3.48,0.03,1.05,15.26,1,23
5.28,0.44,5.07,0.17,1.16,13.56,1,14
4.81,0.2,5.04,0.1,0.91,14.27,1,16
3.62,0.42,3.72,0.07,0.73,17.36,1,15
3.33,0.38,4.02,0.08,1.14,23.42,1,15
4.53,0.32,4.41,0.07,0.7,15.26,1,12
6.01,0.02,6.18,0.11,0.76,18.18,1,15
3.75,0.21,3.82,0.11,1.06,10.53,1,16
5.72,0.34,5.76,0.13,0.59,19.52,1,12
5.63,0.04,5.54,0.07,0.68,22.55,1,16
6.21,0.47,7.07,0.11,0.8,17.19,1,13
4.75,0.39,5.25,0.07,0.87,15.97,1,16
7.93,0.49,7.99,0.05,0.79,28.96,1,20
6.28,0.75,6.07,0.17,1.08,16.96,1,20
4.24,0.41,4.4,0.11,0.67,15.5,1,15
3.87,0.22,3.89,-0.01,1.06,13.35,1,19
7.2,0.5,7.63,0.09,0.89,15.68,1,16
5.98,0.31,5.9,0.05,0.57,12.32,1,16
3.6,0.45,3.57,0.11,0.87,23.16,1,14
5.14,0.2,5.12,0.22,0.26,10.34,1,13
5.83,0.39,6.03,0.08,0.83,6.95,1,23
4.64,0.09,4.3,0.11,0.58,16.34,1,18
5.26,0.37,5.38,0.12,0.87,12.95,1,13
4.71,0.69,5.04,0.02,0.64,22.03,1,14
5.06,0.26,5.29,0.04,0.7,25.28,1,17
4.95,-0.06,4.55,0.15,0.73,13.72,1,13
4.54,0.17,4.51,0.11,0.81,6.16,1,12
4.78,0.37,5.01,0.08,0.47,6.25,1,10
4.64,0.29,4.67,-0.01,0.97,26.44,1,11
5.08,0.52,4.68,0.03,0.54,17.63,1,15
3.57,0.34,3.44,0.08,0.76,7.52,1,12
3.51,0.68,3.35,0.06,1.29,11.99,1,15
5.57,0.23,6.05,0.09,0.96,10.83,1,19
5.67,0.82,6.04,0.09,0.76,15.88,1,12
5.53,0.53,5.41,0.04,0.6,9.75,1,13
3.63,0.33,3.22,0.07,1.09,6.72,1,17
5.06,0.44,4.63,0.03,0.76,18.41,1,13
3.88,0.35,4.04,0.16,0.81,8.06,1,13
4.53,0.15,4.77,-0.04,0.96,8.3,1,19
5.53,0.49,5.78,0.09,0.94,21.17,1,21
6.01,-0.13,5.92,0.04,0.92,8.6,1,11
5.07,0.51,4.8,0.18,0.73,11.95,1,13
4.33,0.19,3.97,0.14,0.71,16.38,1,15
5.16,-0.04,5.65,0.12,1.15,10.03,1,18
5.79,0.24,5.78,0.04,0.72,9.82,1,17
5.68,0.37,5.9,0.09,0.75,16.71,1,17
5.76,0.31,5.38,0.13,1.17,15.58,1,20
6.25,-0.05,6.46,0.16,0.58,18.73,1,13
3.75,0.31,4.03,0.11,0.63,13.46,1,14
5.92,0.51,6.4,0.12,0.84,13.6,1,15
3.52,0.35,3.49,0.11,1.2,15.03,1,15
7.2,0.23,6.98,0.16,0.62,20.84,1,15
6.79,0.23,6.73,0.14,0.82,14.39,1,11
5.35,-0.22,5.04,0.1,1.24,19.62,1,17
4.55,0.18,4.41,0.08,0.96,21.6,1,18
6.45,0.17,6.65,0.16,0.63,13.93,1,22
4.74,0.48,4.11,0.06,0.49,6.9,1,14
5.37,0.94,5.56,0.08,0.85,6.0,1,11
3.64,0.15,3.36,0.06,0.94,23.03,1,20
4.42,0.28,4.2,0.12,0.7,15.33,1,18
5.9,0.11,6.08,0.15,0.9,7.95,1,11
5.78,0.44,5.36,0.08,1.09,12.93,1,18
3.91,0.37,4.02,0.08,0.94,13.39,1,17
3.74,0.16,3.52,0.09,0.79,17.24,1,17
4.24,0.32,4.51,0.07,1.37,16.19,1,18
4.06,0.15,4.32,0.17,0.77,7.16,1,15
5.87,0.32,5.55,0.13,0.94,15.48,1,19
5.17,0.31,5.04,0.14,0.87,11.52,1,12
4.17,0.17,3.73,0.06,0.88,13.0,1,15
5.55,-0.2,5.31,0.08,0.82,17.94,1,15
3.95,0.52,4.15,0.01,0.62,16.02,1,13
3.92,0.66,4.13,0.09,0.89,10.29,1,19
5.54,0.29,5.83,0.13,0.71,15.32,1,15
4.89,0.33,4.46,0.05,0.82,8.72,1,19
3.98,-0.1,4.08,0.25,1.18,16.75,1,13
5.96,0.07,6.19,0.12,0.85,25.34,1,13
6.19,0.4,6.51,0.11,0.99,6.38,1,16
3.23,0.59,3.56,0.12,0.39,11.4,1,10
5.23,0.5,5.25,0.16,0.42,14.07,1,10
5.17,0.28,4.7,0.04,0.92,12.02,1,7
6.07,0.29,5.85,0.09,0.68,14.9,1,16
3.92,0.53,3.86,0.14,0.83,16.18,1,18
3.06,0.35,2.85,0.16,0.85,10.8,1,14
4.89,0.31,4.56,0.08,0.72,16.32,1,16
6.06,-0.02,6.16,0.1,0.99,9.58,1,12
4.5,-0.1,4.85,0.11,1.03,10.64,1,19
4.24,0.85,4.51,0.1,0.69,22.03,1,18
5.44,0.48,5.28,0.12,0.94,14.04,1,12
5.77,0.67,5.4,0.2,0.99,16.94,1,17
4.92,0.75,5.04,0.03,1.25,18.2,1,15
6.12,0.69,5.76,0.16,0.69,13.91,1,12
4.17,0.22,4.28,0.22,1.05,7.56,1,15
7.06,-0.09,7.11,0.07,0.66,16.89,1,16
